"feature_id","k","egger_z","egger_p","bias_flagged"
"TMEM185B",32,-2.46979512878124,0.0135190451489555,TRUE
"Tmem186",50,-2.1864876800369,0.0287799450593428,TRUE
"TMEM186",32,0.378978044765916,0.704704167637507,FALSE
"TMEM187",31,-0.646496465778843,0.517957885224051,FALSE
"Tmem189",21,1.43568523181503,0.15109192941692,FALSE
"TMEM189",12,-0.279007131724651,0.780239351691637,FALSE
"Tmem19",53,5.2893005252018,1.22785006827621e-07,TRUE
"TMEM19",32,0.978041450465521,0.328053823661746,FALSE
"Tmem190",37,2.19065368376613,0.0284768631520395,TRUE
"TMEM190",26,-0.765826371053386,0.443779620811533,FALSE
"Tmem191",16,-1.27444291189073,0.202506492526393,FALSE
"TMEM191A",20,-0.936691709018552,0.348917162255339,FALSE
"TMEM191B",17,-2.05596139308858,0.0397862376455492,TRUE
"Tmem191c",29,-0.538503800038673,0.590229282353142,FALSE
"TMEM191C",20,-1.13595623152619,0.255974882579559,FALSE
"Tmem192",52,-0.0350430889397732,0.972045381951918,FALSE
"TMEM192",30,-1.28292574287774,0.199518092955011,FALSE
"TMEM194A",14,-2.72327368818,0.00646384848269849,TRUE
"TMEM194B",11,1.68084639200588,0.0927927549023619,TRUE
"Tmem196",48,-4.67761948627624,2.90224463685693e-06,TRUE
"TMEM196",27,1.44969393940349,0.147143886563734,FALSE
"Tmem198",45,2.8231729515848,0.00475509125476866,TRUE
"TMEM198",29,-0.0487603289120688,0.9611102974879,FALSE
"Tmem198b",49,1.23070870199491,0.218431832281148,FALSE
"TMEM198B",22,1.66578008266836,0.0957572245858332,TRUE
"Tmem199",53,-0.377934084077066,0.705479561589596,FALSE
"TMEM199",21,-0.175952295597634,0.860331420238211,FALSE
"Tmem2",13,1.7977327027081,0.0722193764106151,TRUE
"TMEM2",20,-2.85108000240696,0.00435710052697402,TRUE
"Tmem200a",50,-1.64906309077364,0.09913471013556,TRUE
"TMEM200A",30,-2.13901839606669,0.0324341785376105,TRUE
"Tmem200b",32,0.509409585986702,0.610465158519955,FALSE
"TMEM200B",29,2.15499887238595,0.0311619224582963,TRUE
"Tmem200c",45,-1.48994791781992,0.136237930789693,FALSE
"TMEM200C",20,2.64006638195435,0.00828897895911052,TRUE
"Tmem201",46,1.83565745811935,0.0664083334938294,TRUE
"TMEM201",29,-0.794900844090376,0.426671183220044,FALSE
"Tmem202",44,2.0566460928495,0.0397202810682572,TRUE
"TMEM202",11,1.29451852162305,0.195486375862164,FALSE
"TMEM202-AS1",10,-1.84084814605205,0.0656438150479299,TRUE
"Tmem203",39,0.787467447746742,0.431008276950055,FALSE
"TMEM203",31,-1.22762913232754,0.219586220594207,FALSE
"Tmem204",50,-1.07278758481178,0.28336643243677,FALSE
"TMEM204",30,1.53850783248775,0.12392449491808,FALSE
"Tmem205",55,2.22042069570333,0.0263902234802707,TRUE
"TMEM205",31,-5.9595477373538,2.52936968194321e-09,TRUE
"Tmem206",16,-0.0795838434440893,0.936568245517625,FALSE
"TMEM206",19,0.67360302786285,0.500563727655849,FALSE
"Tmem207",19,-0.0175989451998647,0.985958798155914,FALSE
"TMEM207",16,2.79688686370258,0.00515975976335567,TRUE
"Tmem208",50,0.794933400068929,0.426652244224429,FALSE
"TMEM208",31,-2.39260943489498,0.016729038376558,TRUE
"Tmem209",52,0.466155784920656,0.641103995414121,FALSE
"TMEM209",32,0.606900671400457,0.543916832532509,FALSE
"Tmem210",30,1.48430899941873,0.137726963915677,FALSE
"TMEM210",13,2.09650681058749,0.0360372564007318,TRUE
"Tmem211",12,-0.166450381754216,0.86780252799347,FALSE
"Tmem212",40,-0.272227845929796,0.785446832111808,FALSE
"TMEM212",24,3.08706721243707,0.00202141885251833,TRUE
"Tmem213",22,1.31167543436034,0.189629668809281,FALSE
"TMEM213",20,-2.99279008029033,0.00276439819465805,TRUE
"Tmem214",57,-0.337679520952866,0.735604709082708,FALSE
"TMEM214",31,1.65311283290426,0.098307902068575,TRUE
"Tmem215",43,0.735443456658982,0.462069464078998,FALSE
"TMEM215",18,-1.28183943111776,0.19989897878082,FALSE
"Tmem216",55,0.419595313040231,0.674781112895097,FALSE
"TMEM216",28,-1.06295924835752,0.287800432314631,FALSE
"Tmem217",34,1.62956970198694,0.1031924722175,FALSE
"TMEM217",28,2.74600115421126,0.00603265513864163,TRUE
"Tmem218",57,-1.88786351109949,0.0590442762271646,TRUE
"TMEM218",30,-3.34241522594606,0.000830527199609744,TRUE
"Tmem219",43,0.924611515841649,0.35516802069852,FALSE
"TMEM219",29,-1.64300851308665,0.100381171908698,FALSE
"Tmem220",47,1.45496306061965,0.145679488190943,FALSE
"TMEM220",28,2.13468387453717,0.032786841056021,TRUE
"TMEM220-AS1",11,0.810083465926371,0.417892206342425,FALSE
"Tmem221",43,-0.653451923733006,0.513464973759124,FALSE
"TMEM221",25,1.31159802843506,0.189655798611793,FALSE
"Tmem222",50,0.169658235295005,0.865278921213874,FALSE
"TMEM222",30,-1.9175471607123,0.0551684555876031,TRUE
"Tmem223",30,-1.313439036227,0.189035050914867,FALSE
"TMEM223",30,-2.80937896781168,0.00496371790166827,TRUE
"Tmem225",15,0.360168732525291,0.718720955635558,FALSE
"TMEM225",16,0.905153948842762,0.365383834703681,FALSE
"TMEM225B",12,1.02998441707342,0.303017320690093,FALSE
"Tmem229a",40,-1.00036691159795,0.317132976707626,FALSE
"TMEM229A",16,5.66565194904716,1.46466562583356e-08,TRUE
"Tmem229b",50,-4.70213438929824,2.5745594869135e-06,TRUE
"TMEM229B",28,0.977413622047659,0.328364421822226,FALSE
"Tmem229b-ps",11,-0.235428619858975,0.813876074809697,FALSE
"Tmem230",41,-3.73327925446299,0.000189002843578474,TRUE
"TMEM230",28,-0.945597333309674,0.344354004906806,FALSE
"Tmem231",47,-2.90829586436929,0.00363404345812693,TRUE
"TMEM231",30,-0.46240440109286,0.643791343800942,FALSE
"Tmem232",39,2.45774908868765,0.0139810817273322,TRUE
"TMEM232",27,0.126421160814366,0.899398552627538,FALSE
"Tmem233",30,-2.81531071599168,0.00487300938308386,TRUE
"TMEM233",15,-0.940754096992689,0.346830889312645,FALSE
"Tmem234",49,-0.198835698548682,0.842391270095831,FALSE
"TMEM234",26,1.51519485286697,0.12972306617981,FALSE
"Tmem235",33,-2.53042101552296,0.0113925732011497,TRUE
"TMEM235",14,1.16602904795908,0.243602701248151,FALSE
"Tmem236",34,0.458460452896174,0.646621668468705,FALSE
"TMEM236",20,2.51470848044851,0.0119130844237057,TRUE
"Tmem237",54,-1.02355713668015,0.306044499559035,FALSE
"TMEM237",28,3.15023576470024,0.00163138753980742,TRUE
"Tmem238",39,0.838608390870781,0.401689100501511,FALSE
"TMEM238",25,-0.960958043677089,0.336573264132024,FALSE
"Tmem238l",14,-1.9278541358036,0.0538732718696272,TRUE
"Tmem239",35,-0.77344543586939,0.439258808991211,FALSE
"TMEM239",19,1.06958711837276,0.284805195989141,FALSE
"Tmem240",38,-0.974610892451745,0.329753308488505,FALSE
"TMEM240",16,-0.705085473546695,0.480757046027984,FALSE
"Tmem241",40,-0.25690631125718,0.797251098388686,FALSE
"TMEM241",23,2.49157963122803,0.0127176455386143,TRUE
"Tmem242",48,0.798513308637678,0.424572673143681,FALSE
"TMEM242",26,-1.93358201381212,0.0531645404457761,TRUE
"Tmem243",48,2.30482992704731,0.0211761003173993,TRUE
"TMEM243",28,0.593513063344757,0.552837843123313,FALSE
"TMEM244",10,0.489098499864617,0.624771963465558,FALSE
"Tmem245",46,-1.25713369594689,0.208705227427898,FALSE
"TMEM245",27,-0.926953898671407,0.353950470849709,FALSE
"Tmem246",16,-2.16544364687882,0.0303537265804315,TRUE
"TMEM246",16,-2.62410654319217,0.00868766042002785,TRUE
"Tmem247",19,0.5498810986411,0.582400929223944,FALSE
"Tmem248",49,0.97524327793978,0.329439599303789,FALSE
"TMEM248",28,-0.20832284837815,0.83497689255839,FALSE
"Tmem249",18,0.195024611081623,0.84537368068347,FALSE
"TMEM249",16,2.31488697882462,0.0206191181528989,TRUE
"Tmem25",49,-1.55907588232154,0.118978421137221,FALSE
"TMEM25",30,1.53624066471968,0.124479365999734,FALSE
"Tmem250",31,-0.587417506752162,0.556923338919329,FALSE
"TMEM250",15,-0.536039226908406,0.591931440166103,FALSE
"Tmem251",17,1.21060509570855,0.226046790368736,FALSE
"TMEM251",16,-4.71744624803778,2.38823470205611e-06,TRUE
"Tmem252",45,1.4841513089802,0.1377687838421,FALSE
"TMEM252",25,1.74593703467514,0.0808218936338176,TRUE
"Tmem253",34,-1.74557568843234,0.0808847098111758,TRUE
"TMEM253",23,-0.494030496817794,0.621284641773011,FALSE
"Tmem254",31,-1.83646889361224,0.0662883385494031,TRUE
"TMEM254",28,-3.75057976957461,0.000176426166051102,TRUE
"TMEM254-AS1",12,-1.20106801303605,0.229724819730818,FALSE
"Tmem255a",47,1.41848724232435,0.156048560755872,FALSE
"TMEM255A",25,5.68070925485274,1.34137329540965e-08,TRUE
"Tmem255b",50,0.241628673832398,0.80906790181821,FALSE
"TMEM255B",26,5.1615329765916,2.44935731946237e-07,TRUE
"Tmem256",50,0.0330584097368479,0.973628008829326,FALSE
"TMEM256",25,-3.31871555547536,0.00090432495680476,TRUE
"TMEM257",11,2.151476863927,0.0314385800358127,TRUE
"Tmem258",36,0.608559820227517,0.542816243781003,FALSE
"TMEM258",28,-3.38192191072522,0.000719806031834057,TRUE
"Tmem259",54,-0.0256910548355,0.979503758710856,FALSE
"TMEM259",28,-3.08469772240874,0.00203759124099096,TRUE
"Tmem26",44,-0.577504296263531,0.56359883720731,FALSE
"TMEM26",28,-1.68164117151046,0.0926384418892831,TRUE
"Tmem260",46,-0.2244615137214,0.822398210485084,FALSE
"TMEM260",28,-2.89912365041914,0.00374207286653348,TRUE
"TMEM261",12,-2.81836177506735,0.00482693891370526,TRUE
"Tmem262",24,-1.26349914554614,0.206409853489816,FALSE
"TMEM262",21,0.332229009877715,0.739716339923182,FALSE
"Tmem263",43,1.51734709010187,0.12917907489668,FALSE
"TMEM263",26,-2.46375539553283,0.0137489904375481,TRUE
"Tmem265",20,1.44384671736258,0.148782097406426,FALSE
"TMEM265",10,-0.73534748089507,0.46212789826526,FALSE
"Tmem266",41,-4.97733284157697,6.44664129267759e-07,TRUE
"TMEM266",16,0.527641421487806,0.597748237866936,FALSE
"Tmem267",34,-2.24385062862826,0.0248420136470041,TRUE
"TMEM267",16,1.94699591158404,0.0515352248252125,TRUE
"Tmem268",43,1.19513865140537,0.232032862880799,FALSE
"TMEM268",16,0.557578579891582,0.577132186651104,FALSE
"Tmem269",38,0.840170891958566,0.400812576392453,FALSE
"TMEM269",15,2.04546427690862,0.0408091076112541,TRUE
"Tmem27",11,-0.562083328647121,0.574059246406961,FALSE
"TMEM27",18,-2.32350398247185,0.0201520939633683,TRUE
"Tmem270",26,0.0413828485393964,0.966990685966452,FALSE
"TMEM272",11,0.617121410912892,0.537154647217442,FALSE
"Tmem273",38,2.88031664077297,0.00397275959694453,TRUE
"TMEM273",11,1.61345422030928,0.106645861545659,FALSE
"Tmem274",12,0.565373572314209,0.571819696118416,FALSE
"Tmem275",12,-1.729488664536,0.0837216735201481,TRUE
"Tmem276-zftraf1",10,1.08950938973981,0.275929316422873,FALSE
"Tmem28",14,-1.17810691838178,0.238753984277385,FALSE
"Tmem29",17,1.91725958097888,0.0552049621110332,TRUE
"Tmem30a",53,-0.345518370265528,0.729704702195522,FALSE
"TMEM30A",30,-2.18002653188158,0.0292554949113627,TRUE
"Tmem30b",47,0.0861900904423641,0.931315308074937,FALSE
"TMEM30B",28,-2.37518207403098,0.0175402955712837,TRUE
"Tmem30c",42,2.73608250720743,0.00621754346240673,TRUE
"TMEM31",27,0.415418005387737,0.677835928030075,FALSE
"Tmem33",54,-2.383365015998,0.0171551746489292,TRUE
"TMEM33",33,-3.3703495524903,0.000750728871296789,TRUE
"Tmem35",11,-2.39283587582621,0.0167187178794698,TRUE
"TMEM35",15,-2.91315833671827,0.00357793131842347,TRUE
"Tmem35a",40,-3.28451102391612,0.00102159501513245,TRUE
"TMEM35A",14,-2.68794541238113,0.00718931484070508,TRUE
"Tmem35b",40,-0.342821499495575,0.731732750765138,FALSE
"TMEM35B",14,-0.787759373100225,0.430837469083962,FALSE
"Tmem37",54,7.59731631259402,3.02334914186784e-14,TRUE
"TMEM37",31,0.958935387987645,0.337591295907278,FALSE
"Tmem38a",54,-3.90748108198425,9.32633412525276e-05,TRUE
"TMEM38A",30,1.11971091465127,0.262836972366107,FALSE
"Tmem38b",52,-0.0477804239687817,0.961891238144537,FALSE
"TMEM38B",31,1.4840165107556,0.137804540452211,FALSE
"Tmem39a",52,0.632665163251955,0.526952323800088,FALSE
"TMEM39A",32,-0.316341116994132,0.751743605452506,FALSE
"Tmem39b",48,1.40553783342811,0.159861407279427,FALSE
"TMEM39B",33,-2.02490969468755,0.0428766379416084,TRUE
"Tmem40",43,0.937680065536043,0.348408851273594,FALSE
"TMEM40",28,-1.58813762319613,0.112255222354418,FALSE
"Tmem41a",50,0.230686947602551,0.817558014364795,FALSE
"TMEM41A",32,0.0406261760448796,0.96759391591343,FALSE
"Tmem41b",50,-2.97648517002111,0.00291573183696813,TRUE
"TMEM41B",33,-3.39825293868953,0.000678176866808126,TRUE
"Tmem41b-ps",11,1.2026665493661,0.229105383406797,FALSE
"Tmem42",53,-1.65235999532939,0.0984611856012992,TRUE
"TMEM42",31,-0.880936027137727,0.378352446352234,FALSE
"Tmem43",52,6.31984620576114,2.61823743590141e-10,TRUE
"TMEM43",33,0.854199898568363,0.392994239389854,FALSE
"Tmem44",51,3.99518759435347,6.46430468541604e-05,TRUE
"TMEM44",30,2.66068028463827,0.00779829663480017,TRUE
"TMEM44-AS1",12,1.46931623081668,0.141747036465558,FALSE
"Tmem45a",45,3.07123189473859,0.00213177516031572,TRUE
"TMEM45A",32,2.0379746576267,0.0415524673564079,TRUE
"Tmem45a2",31,0.636830925053225,0.52423498005134,FALSE
"Tmem45b",47,-1.01661960939358,0.309334422020622,FALSE
"TMEM45B",29,-2.32841168274453,0.0198902538957501,TRUE
"Tmem47",52,0.0886343717629983,0.929372490859546,FALSE
"TMEM47",27,5.2120022827627,1.86813249992016e-07,TRUE
"Tmem5",13,-0.938058049780299,0.34821457874208,FALSE
"TMEM5",20,-1.84833137307315,0.064554419846253,TRUE
"Tmem50a",50,0.321640578607648,0.74772499875939,FALSE
"TMEM50A",33,-3.00891340166885,0.00262183836000711,TRUE
"Tmem50b",54,-1.86786343534224,0.0617811086507673,TRUE
"TMEM50B",32,-1.56560040738069,0.117442194573347,FALSE
"Tmem51",48,2.37849223148229,0.0173836032132168,TRUE
"TMEM51",31,2.26775846438561,0.0233439322766218,TRUE
"TMEM51-AS1",20,0.33469712648151,0.737853569295741,FALSE
"Tmem51os1",19,1.36580386961859,0.172000531512869,FALSE
"Tmem52",42,2.00775622759592,0.0446692023799573,TRUE
"TMEM52",28,2.46195737318595,0.013818108852225,TRUE
"Tmem52b",28,-0.0367358597477774,0.970695615986242,FALSE
"TMEM52B",23,-0.451427529847066,0.651681445468874,FALSE
"Tmem53",57,1.4022278482035,0.160847218207495,FALSE
"TMEM53",31,0.693168289357367,0.488203945980494,FALSE
"Tmem54",43,-0.109155168589304,0.913079418048394,FALSE
"TMEM54",30,-1.56504253625617,0.117572935928993,FALSE
"Tmem55a",11,-1.69999831257018,0.0891312429199768,TRUE
"TMEM55A",18,1.83949657284518,0.0658421815230013,TRUE
"Tmem55b",13,-1.25602512957181,0.209106859197276,FALSE
"TMEM55B",18,-0.327431258491158,0.743341727429554,FALSE
"Tmem56",20,0.931507713933733,0.351590996208758,FALSE
"TMEM56",19,-3.53313928850475,0.000410656051685829,TRUE
"Tmem57",13,-3.909392941528,9.25283505910559e-05,TRUE
"TMEM57",19,0.917751649268269,0.358748900726352,FALSE
"Tmem59",58,-0.469865717931659,0.638450958503402,FALSE
"TMEM59",33,0.908347966581159,0.363694407522286,FALSE
"Tmem59l",51,-2.66118872420842,0.00778652998945268,TRUE
"TMEM59L",29,2.5309362830985,0.0113758511575675,TRUE
"Tmem60",50,-2.49732253130226,0.0125135083366259,TRUE
"TMEM60",31,0.543147984290659,0.587027916886758,FALSE
"Tmem61",29,-0.751758987047335,0.452196010104461,FALSE
"TMEM61",28,-0.345218247296648,0.729930301694016,FALSE
"Tmem62",49,-3.11681754576484,0.00182814677323624,TRUE
"TMEM62",32,-1.55625967742315,0.11964635565357,FALSE
"Tmem63a",55,1.9198986754485,0.0548706992731981,TRUE
"TMEM63A",33,2.12697965472658,0.0334217736764921,TRUE
"Tmem63b",50,-1.37543401156054,0.168996930617126,FALSE
"TMEM63B",31,-1.52303621968609,0.127749644065243,FALSE
"Tmem63c",51,0.489651227160512,0.624380720210111,FALSE
"TMEM63C",28,0.600384301158247,0.548250147830327,FALSE
"Tmem64",50,-0.516796608434893,0.605298147843803,FALSE
"TMEM64",30,1.312766729688,0.189261564170307,FALSE
"Tmem65",51,0.543456746044336,0.586815364205304,FALSE
"TMEM65",30,3.13909076241655,0.00169472947423146,TRUE
"Tmem67",48,-3.13905518380994,0.00169493525654524,TRUE
"TMEM67",29,1.12903135754727,0.258884605814751,FALSE
"Tmem68",52,-0.113700924553165,0.909474879588581,FALSE
"TMEM68",31,-0.702701516180429,0.482241782605425,FALSE
"Tmem69",55,-3.55775602291766,0.000374036475264092,TRUE
"TMEM69",32,-0.88407872825985,0.376653715218252,FALSE
"Tmem70",52,-0.271293304128505,0.786165455963243,FALSE
"TMEM70",33,0.462008205932123,0.644075435829164,FALSE
"Tmem71",47,0.374097306543642,0.708331922524136,FALSE
"TMEM71",29,0.982162783045378,0.3260196593181,FALSE
"Tmem72",49,-2.34210083716756,0.0191755333152883,TRUE
"TMEM72",24,2.07566363306815,0.037925071669789,TRUE
"TMEM72-AS1",16,1.87246025087357,0.0611429561695836,TRUE
"Tmem74",38,-1.35495127868634,0.175433080385189,FALSE
"TMEM74",27,1.07099374174267,0.284172243605994,FALSE
"Tmem74b",36,2.62992001068134,0.00854049605898627,TRUE
"TMEM74B",25,1.64477846806668,0.10001550407774,FALSE
"Tmem74bos",23,0.624711176939851,0.532160636115349,FALSE
"TMEM75",15,2.15487280226376,0.0311717892297778,TRUE
"TMEM78",11,1.70643950079625,0.0879262813892287,TRUE
"Tmem79",55,1.37464138491767,0.169242651588534,FALSE
"TMEM79",31,-1.84650862112243,0.0648183887632184,TRUE
"Tmem8",17,0.580668904290195,0.561463623099403,FALSE
"Tmem80",44,-3.95287411063852,7.72180673099206e-05,TRUE
"TMEM80",33,0.167445462506395,0.867019556181949,FALSE
"Tmem81",47,-0.325425518090416,0.744859045002223,FALSE
"TMEM81",23,0.633318688809457,0.526525551383707,FALSE
"Tmem82",48,1.88140909612637,0.0599162904601603,TRUE
"TMEM82",18,-0.116096770503453,0.907575848272712,FALSE
"Tmem86a",52,3.74137135385116,0.000183018855227453,TRUE
"TMEM86A",30,3.43840205716647,0.000585158175241232,TRUE
"Tmem86b",37,-2.23042441263388,0.0257192803686449,TRUE
"TMEM86B",30,0.645181593452703,0.518809512897897,FALSE
"Tmem87a",53,-1.38798141994881,0.165142702929851,FALSE
"TMEM87A",33,-2.53071305229582,0.0113830930179702,TRUE
"Tmem87b",49,-2.49683527705504,0.0125307149400022,TRUE
"TMEM87B",31,0.185284645083645,0.853005780959026,FALSE
"Tmem88",55,0.222558481801869,0.823879152683675,FALSE
"TMEM88",31,0.00602245663945945,0.995194803876686,FALSE
"Tmem88b",42,1.80444944865405,0.0711608771246682,TRUE
"TMEM88B",11,0.264625774052269,0.791297762927165,FALSE
"Tmem89",33,2.17958587184952,0.0292881730010981,TRUE
"TMEM89",18,-0.523008618775795,0.600968255494039,FALSE
"TMEM8A",18,1.51809994404174,0.128989205285615,FALSE
"Tmem8b",43,0.0788510793726997,0.937151075025913,FALSE
"TMEM8B",29,0.324833453222186,0.745307124311627,FALSE
"Tmem9",53,0.200865338376415,0.840803871266415,FALSE
"TMEM9",31,-3.82454818399341,0.000131012122901793,TRUE
"Tmem91",38,-0.448695897247502,0.653651044685457,FALSE
"TMEM91",30,-0.56797483567215,0.570052055164674,FALSE
"Tmem92",22,2.0677197613721,0.0386663825756485,TRUE
"TMEM92",30,0.41282863952576,0.679732166853448,FALSE
"Tmem94",38,1.27072388294289,0.20382689599951,FALSE
"TMEM94",17,-1.86257785174547,0.0625216828467898,TRUE
"Tmem95",32,1.75885566061167,0.0786020279103425,TRUE
"TMEM95",24,0.350187084519491,0.726198298926263,FALSE
"Tmem97",44,0.0899214642075521,0.928349624276526,FALSE
"TMEM97",33,-5.68456037236742,1.31149587914817e-08,TRUE
"Tmem98",52,4.27813451742447,1.884661221014e-05,TRUE
"TMEM98",31,-1.88454400290829,0.059491428606993,TRUE
"TMEM99",21,-3.42357142870116,0.000618040068787807,TRUE
"Tmem9b",58,-1.03374760804363,0.301254170285692,FALSE
"TMEM9B",33,-2.99313154340556,0.00276130705099345,TRUE
"TMEM9B-AS1",11,1.83743208173945,0.0661461343654251,TRUE
"Tmf1",54,-4.24459550585933,2.18988084116851e-05,TRUE
"TMF1",33,1.21260842217109,0.225279567320118,FALSE
"Tmie",53,-1.04650223847903,0.295329211972301,FALSE
"TMIE",26,0.395406199696497,0.692543134374197,FALSE
"Tmigd1",42,1.82995036925641,0.0672573605866827,TRUE
"TMIGD1",13,2.22807444043745,0.0258755513927209,TRUE
"TMIGD2",28,0.981782392325045,0.326207064402655,FALSE
"Tmigd3",41,1.69310347374688,0.0904357731987833,TRUE
"TMIGD3",12,3.08346512385991,0.00204605090903977,TRUE
"Tmlhe",36,-1.14606039999044,0.251770161329052,FALSE
"TMLHE",32,0.542377375148946,0.5875585624249,FALSE
"TMLHE-AS1",13,1.72139888286251,0.0851784668548938,TRUE
"Tmod1",59,-3.66447622461325,0.000247845260273883,TRUE
"TMOD1",32,-2.33010536145062,0.0198005831361214,TRUE
"Tmod2",58,-1.06484941299658,0.286944080175151,FALSE
"TMOD2",32,4.90051021171848,9.55880889003005e-07,TRUE
"Tmod3",54,4.32360187387273,1.53502205037883e-05,TRUE
"TMOD3",33,4.129765695749,3.63133123516346e-05,TRUE
"Tmod4",52,2.51457507060435,0.0119175927363491,TRUE
"TMOD4",19,1.2566383007116,0.208884639160391,FALSE
"Tmpo",50,-0.572717423783501,0.566836038082448,FALSE
"TMPO",32,0.798058017587553,0.424836822722546,FALSE
"TMPO-AS1",17,0.712743532084353,0.476004473564623,FALSE
"Tmppe",32,-0.388841991840432,0.697393035477157,FALSE
"TMPPE",19,0.21637480459171,0.828695604115488,FALSE
"Tmprss11a",31,3.23689821186365,0.00120836504413519,TRUE
"TMPRSS11A",17,2.6245098477447,0.00867737832613987,TRUE
"Tmprss11b",28,-0.0122294705264169,0.990242537501717,FALSE
"TMPRSS11B",22,2.49548071799813,0.0125786591447663,TRUE
"Tmprss11c",23,1.17325053335915,0.240695352761078,FALSE
"Tmprss11d",40,0.558983739430786,0.576172817637882,FALSE
"TMPRSS11D",27,2.33359258799758,0.0196170650748946,TRUE
"Tmprss11e",27,0.971171319731142,0.331462973280762,FALSE
"TMPRSS11E",25,-0.967674382907307,0.333207015749346,FALSE
"Tmprss11f",29,11.7689538861576,5.64197910904808e-32,TRUE
"TMPRSS11F",17,0.729847599537406,0.465483345300851,FALSE
"Tmprss11g",20,4.41367432899454,1.01630808377918e-05,TRUE
"Tmprss12",27,3.9988175850342,6.36597189321299e-05,TRUE
"TMPRSS12",25,0.549221672282017,0.582853333219568,FALSE
"Tmprss13",36,-0.44096138583301,0.659240951987889,FALSE
"TMPRSS13",30,1.38863035957573,0.164945180582425,FALSE
"Tmprss15",27,0.787297584885141,0.431107683146324,FALSE
"TMPRSS15",24,0.761224362520027,0.446523069110368,FALSE
"Tmprss2",49,3.12761129936689,0.00176233080157425,TRUE
"TMPRSS2",28,-2.84007426918375,0.0045103031634718,TRUE
"Tmprss3",38,-1.44500768897749,0.148455725917782,FALSE
"TMPRSS3",30,0.357459886913121,0.7207475507419,FALSE
"Tmprss4",40,-0.588417047568052,0.556252397890816,FALSE
"TMPRSS4",30,0.364717011865985,0.715322658460189,FALSE
"Tmprss5",52,0.357385246325722,0.7208034201868,FALSE
"TMPRSS5",30,3.02353411793204,0.00249840855555213,TRUE
"Tmprss6",46,2.90497574749377,0.00367281557996513,TRUE
"TMPRSS6",27,3.79559192848907,0.000147291602954959,TRUE
"Tmprss7",43,0.700713674703549,0.483481720327328,FALSE
"TMPRSS7",15,2.04811325858953,0.0405489030687322,TRUE
"Tmprss9",45,2.40644765743447,0.0161085122071308,TRUE
"TMPRSS9",23,2.21446806606112,0.0267965971060423,TRUE
"Tmsb10",48,-3.17545398296919,0.00149602247411721,TRUE
"TMSB10",33,0.32702121503067,0.743651839357857,FALSE
"Tmsb15a",12,-1.11922524321574,0.263044058869479,FALSE
"TMSB15A",22,-1.18166455937816,0.237338826031347,FALSE
"TMSB15B",26,2.31040466909653,0.0208657608430655,TRUE
"Tmsb15b1",26,1.03568248641845,0.30035029554285,FALSE
"Tmsb15b2",38,2.9484722311815,0.00319348828454886,TRUE
"Tmsb15l",27,0.17304636341421,0.862614984571497,FALSE
"Tmsb4x",57,2.39174111375944,0.0167686657109366,TRUE
"TMSB4X",32,-4.53647199088651,5.72030824873194e-06,TRUE
"TMSB4XP4",10,1.2867978728576,0.19816474855895,FALSE
"TMSB4Y",23,1.20749408984194,0.227241919785856,FALSE
"Tmt1a",29,-2.88334612401452,0.00393474832601501,TRUE
"TMT1A",11,2.28796082243251,0.0221398027391847,TRUE
"Tmt1a2",12,0.301753526637237,0.762839960672292,FALSE
"Tmt1a3",12,0.782615896297612,0.43385270382641,FALSE
"Tmt1b",23,3.52371772891949,0.000425537316684665,TRUE
"Tmtc1",53,-1.18746745372095,0.235043286929187,FALSE
"TMTC1",31,-0.574053068275401,0.565931890594844,FALSE
"Tmtc2",49,-1.97551308379026,0.0482099513100546,TRUE
"TMTC2",30,-4.8631622398312,1.15525079178507e-06,TRUE
"Tmtc3",49,-0.581272918408427,0.561056529713065,FALSE
"TMTC3",31,0.459956920187769,0.645547142659771,FALSE
"Tmtc4",52,-0.137771404425537,0.890421084772545,FALSE
"TMTC4",31,-2.59837724811032,0.00936655273466224,TRUE
"Tmub1",54,0.374576165257642,0.707975701911696,FALSE
"TMUB1",32,-2.55910563548323,0.0104941847577937,TRUE
"Tmub2",52,-2.59484189287881,0.00946344406746936,TRUE
"TMUB2",33,0.0429362877112049,0.965752322000835,FALSE
"Tmx1",50,1.44004441371369,0.149854833945682,FALSE
"TMX1",31,-2.28882360693758,0.0220896032791622,TRUE
"Tmx2",48,-0.982827358305938,0.325692414524394,FALSE
"TMX2",30,-1.56869352617259,0.116719367800383,FALSE
"Tmx3",48,-1.28907055836436,0.197373557902325,FALSE
"TMX3",30,2.26173121072584,0.0237140151814152,TRUE
"Tmx4",48,-3.21745063656386,0.00129335280857427,TRUE
"TMX4",31,1.04122600900483,0.297770667342798,FALSE
"TNAP",10,5.66702193990048,1.45300743856229e-08,TRUE
"Tnc",53,4.55767519356459,5.17229423559394e-06,TRUE
"TNC",33,-0.217184564696516,0.828064513194564,FALSE
"Tnf",47,3.62998082875614,0.000283442271006315,TRUE
"TNF",27,0.908132154944039,0.363808403665901,FALSE
"Tnfaip1",55,1.63135766407786,0.102814872490616,FALSE
"TNFAIP1",33,1.0338606605624,0.301201308238764,FALSE
"Tnfaip2",49,0.82261549905834,0.410726681979143,FALSE
"TNFAIP2",33,-2.60377875931856,0.0092202253733432,TRUE
"Tnfaip3",45,2.85099696309092,0.00435823857281521,TRUE
"TNFAIP3",33,2.84204675122186,0.00448249178237317,TRUE
